Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080,10451,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1741.833333,3829.503123,9549.0,1.0,541.0,270.5,300.520382,483.0,58.0,9990.0,3330.0,5390.283017,9549.0,1.0,0,0,0,0,72,92,287.0538704,382.7384939,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,102966438,2,1,543,0.0,543,0,271.5,383.9589821843,0,0,0.0,0.0,51483219.0,72808263.7159971,102966436.0,2.0,102966436.0,102966436.0,0.0,102966436.0,102966436.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.0194238049,0.0097119024,0,543,135.75,271.5,73712.25,0,0,0,1,0,0,0,0,181.0,271.5,0.0,0,0,0,0,0,0,2,543,1,0,0,1,32,0.0,0.0,0.0,0.0,102966436.0,0.0,102966436.0,102966436.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,19925,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,3320.833333,7730.655998,19097.0,18.0,525.0,262.5,294.8635278,471.0,54.0,19475.0,6491.666667,10917.87811,19097.0,18.0,0,0,0,0,72,92,150.5646173,200.7528231,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16137,3,4,248,935.0,248,0,82.66666667,143.1828668,935,0,233.75,467.5,2689.5,6242.487701,15427.0,3.0,15671.0,7835.5,10736.00226,15427.0,244.0,16134.0,5378.0,8916.414246,15671.0,24.0,0,0,0,0,72,92,185.9081614,247.8775485,0,935,147.875,329.6736211,108684.6964,0,0,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11833,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,11833.0,0.0,11833.0,11833.0,11833.0,11833.0,0.0,11833.0,11833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,169.0188456,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19424,56,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,56.0,0.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,35714.2857142857,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16640,3,4,316,935.0,316,0,105.3333333,182.4426851,935,0,233.75,467.5,2773.333333,6205.684287,15420.0,3.0,15696.0,7848.0,10708.42509,15420.0,276.0,16636.0,5545.333333,8801.457398,15695.0,19.0,0,0,0,0,72,92,180.2884615,240.3846154,0,935,156.375,333.4786082,111207.9821,0,0,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,389274,22,20,1960,2665.0,640,0,89.0909090909,137.9533769037,976,0,133.25,268.7712537496,9494.4878048781,30679.0110475566,183776.0,5.0,389122.0,18529.619047619,44904.7745818596,183776.0,215.0,389266.0,20487.6842105263,51674.1698412623,220158.0,29.0,0,0,0,0,712,648,56.5154621167,51.3776928333,0,976,107.5581395349,207.2753290083,42963.0620155039,0,0,0,0,0,0,0,0,110.119047619,89.0909090909,133.25,0,0,0,0,0,0,22,1960,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,347746,22,22,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,8087.1162790698,20409.8004250634,90885.0,5.0,347701.0,16557.1904761905,27704.7059966697,90885.0,240.0,347741.0,16559.0952380952,35968.988676226,128138.0,7.0,0,0,0,0,712,712,63.2645666665,63.2645666665,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4717,3,4,308,935.0,308,0,102.6666667,177.8238829,935,0,233.75,467.5,786.1666667,1536.096926,3896.0,3.0,4219.0,2109.5,2526.492529,3896.0,323.0,4714.0,1571.333333,2305.017426,4220.0,20.0,0,0,0,0,72,92,635.997456,847.996608,0,935,155.375,332.9431258,110851.125,0,0,1,0,0,0,1,1,177.5714286,102.6666667,233.75,0,0,0,0,0,0,3,308,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2000854,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2000854.0,0.0,2000854.0,2000854.0,2000854.0,2000854.0,0.0,2000854.0,2000854.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.9995731823,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,774,1,1,50,78.0,50,50,50.0,0.0,78,78,78.0,0.0,774.0,0.0,774.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1291.9896640827,1291.9896640827,50,78,59.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,1,89.0,50.0,78.0,0,0,0,0,0,0,1,50,1,78,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2267,1,1,40,139.0,40,40,40.0,0.0,139,139,139.0,0.0,2267.0,0.0,2267.0,2267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,441.1116012,441.1116012,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6946339,5,3,420,662.0,420,0,84.0,187.82971011,662,0,220.6666666667,382.2058782035,992334.142857143,2619420.82672973,6932612.0,4.0,6946339.0,1736584.75,3464222.26134404,6932910.0,26.0,6932893.0,3466446.5,4901898.25952972,6932612.0,281.0,0,0,0,0,168,104,0.7198036261,0.4318821756,0,662,120.2222222222,246.1106345619,60570.4444444444,0,0,0,0,0,0,0,0,135.25,84.0,220.6666666667,0,0,0,0,0,0,5,420,3,662,219,1,32,285.0,0.0,285.0,285.0,6932612.0,0.0,6932612.0,6932612.0
8080,9416,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1569.333333,3428.441376,8558.0,14.0,544.0,272.0,301.2274888,485.0,59.0,8953.0,2984.333333,4830.423618,8558.0,14.0,0,0,0,0,72,92,318.606627,424.808836,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12208,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,12208.0,0.0,12208.0,12208.0,12208.0,12208.0,0.0,12208.0,12208.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,163.8269987,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,335205,22,22,1960,2665.0,640,0,89.0909090909,137.9533769037,976,0,121.1363636364,258.6415602914,7795.4651162791,17236.0177747326,72046.0,6.0,334683.0,15937.2857142857,24877.9899854125,72046.0,149.0,335193.0,15961.5714285714,29401.9351056549,90517.0,13.0,0,0,0,0,712,712,65.631479244,65.631479244,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,0,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,478,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,478.0,0.0,478.0,478.0,478.0,478.0,0.0,478.0,478.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4184.100418,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2453,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2453.0,0.0,2453.0,2453.0,2453.0,2453.0,0.0,2453.0,2453.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,815.3281696,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1068,1,1,51,136.0,51,51,51.0,0.0,136,136,136.0,0.0,1068.0,0.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,936.329588015,936.329588015,51,136,79.3333333333,49.0747728811,2408.3333333333,0,0,0,0,0,0,0,1,119.0,51.0,136.0,0,0,0,0,0,0,1,51,1,136,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,255922,6,5,455,338.0,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,25592.2,32910.3921911875,63999.0,61.0,255861.0,51172.2,28558.8958942743,64092.0,85.0,255855.0,63963.75,64.4586430719,64060.0,63923.0,0,0,0,0,132,112,23.4446432898,19.5372027415,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23771,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,23771.0,0.0,23771.0,23771.0,23771.0,23771.0,0.0,23771.0,23771.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,84.13613226,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,349463,22,20,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,133.25,268.7712537496,8523.4878048781,16887.4489001772,85987.0,3.0,349410.0,16638.5714285714,22013.9370889703,85987.0,226.0,349460.0,18392.6315789474,31466.6133336598,124147.0,7.0,0,0,0,0,712,648,62.9537318686,57.2306653351,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,0,0,0,0,0,109.3571428571,87.6363636364,133.25,0,0,0,0,0,0,22,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12001166,4,4,274,662.0,274,0,68.5,137.0,662,0,165.5,331.0,1714452.28571429,2983607.03432008,6995645.0,7.0,6996384.0,2332128.0,4039105.24639765,6996085.0,15.0,12001159.0,4000386.33333333,3604294.22532086,6995645.0,307.0,0,0,0,0,136,136,0.3333009476,0.3333009476,0,662,104.0,228.0285069898,51997.0,0,0,0,0,0,0,0,1,117.0,68.5,165.5,0,0,0,0,0,0,4,274,4,662,219,1,32,314.0,0.0,314.0,314.0,6995645.0,0.0,6995645.0,6995645.0
22,383443,22,20,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,133.25,268.7712537496,9352.2682926829,15222.4253504893,51054.0,2.0,383200.0,18247.619047619,20416.4309625267,58551.0,255.0,383421.0,20180.0526315789,30404.4697526781,129012.0,12.0,0,0,0,0,712,648,57.3748901401,52.1589910365,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,0,0,0,0,0,109.3571428571,87.6363636364,133.25,0,0,0,0,0,0,22,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,374017,23,20,1912,2665.0,640,0,83.1304347826,135.7374820439,976,0,133.25,268.7712537496,8905.1666666667,21976.8985305098,112684.0,3.0,373967.0,16998.5,29268.7941179518,112684.0,238.0,374010.0,19684.7368421053,38170.1342076092,122439.0,13.0,0,0,0,0,744,648,61.4945309973,53.473505215,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,0,0,0,0,0,106.4418604651,83.1304347826,133.25,0,0,0,0,0,0,23,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1358,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1358.0,0.0,1358.0,1358.0,1358.0,1358.0,0.0,1358.0,1358.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1472.75405,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2114,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2114.0,0.0,2114.0,2114.0,2114.0,2114.0,0.0,2114.0,2114.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,946.0737938,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5007338,4,4,379,972.0,379,0,94.75,189.5,972,0,243.0,486.0,715334.0,1891487.80292129,5004825.0,6.0,2513.0,837.6666666667,798.9707962957,1652.0,55.0,5007332.0,1669110.66666667,2889092.22165066,5005147.0,864.0,0,0,0,0,136,136,0.7988276406,0.7988276406,0,972,150.1111111111,332.7207704835,110703.111111111,0,0,0,0,0,0,0,1,168.875,94.75,243.0,0,0,0,0,0,0,4,379,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11236,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1872.666667,4145.583465,10327.0,2.0,598.0,299.0,281.4284989,498.0,100.0,10770.0,3590.0,5838.540657,10327.0,2.0,0,0,0,0,72,92,266.998932,355.998576,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23018082,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,23018082.0,0.0,23018082.0,23018082.0,23018082.0,23018082.0,0.0,23018082.0,23018082.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.0868882125,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,23018082.0,0.0,23018082.0,23018082.0
22,322182,22,21,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,126.9047619048,263.5746392887,7671.0,20669.9588740195,106317.0,2.0,322136.0,15339.8095238095,28061.7407988511,106317.0,286.0,322174.0,16108.7,40302.2753766688,153583.0,11.0,0,0,0,0,712,680,68.284385844,65.1805501238,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,0,0,0,0,0,106.4418604651,86.9090909091,126.9047619048,0,0,0,0,0,0,22,1912,21,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10752,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10752.0,0.0,10752.0,10752.0,10752.0,10752.0,0.0,10752.0,10752.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,186.0119048,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5023785,4,4,390,972.0,390,0,97.5,195.0,972,0,243.0,486.0,717683.571428571,1888875.21438499,5001212.0,6.0,22573.0,7524.3333333333,12668.3867297037,22151.0,28.0,5023779.0,1674593.0,2881491.08898206,5001830.0,422.0,0,0,0,0,136,136,0.7962124175,0.7962124175,0,972,151.3333333333,333.6854806551,111346.0,0,0,0,0,0,0,0,1,170.25,97.5,243.0,0,0,0,0,0,0,4,390,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,543,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,543.0,0.0,543.0,543.0,543.0,543.0,0.0,543.0,543.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3683.241252,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,391350,24,20,1928,2665.0,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,9101.1627906977,17654.9043016789,85914.0,6.0,391301.0,17013.0869565217,24001.877911214,85914.0,231.0,391328.0,20596.2105263158,33688.7211864066,125393.0,12.0,0,0,0,0,776,648,61.3261786125,51.1051488437,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2278,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2278.0,0.0,2278.0,2278.0,2278.0,2278.0,0.0,2278.0,2278.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,877.9631255,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,409,1,1,42,58.0,42,42,42.0,0.0,58,58,58.0,0.0,409.0,0.0,409.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2444.9877750611,2444.9877750611,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,300844,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,6996.3720930233,21521.7717406874,119340.0,2.0,300807.0,14324.1428571429,29429.1878944794,119340.0,148.0,300841.0,14325.7619047619,39573.4937122119,158047.0,7.0,0,0,0,0,712,712,73.1276010158,73.1276010158,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,13935,3,4,282,129.0,282,0,94.0,162.8127759,112,0,32.25,53.7672453,2322.5,5366.646057,13274.0,11.0,365.0,182.5,197.282792,322.0,43.0,13624.0,4541.333333,7564.063018,13274.0,32.0,0,0,0,0,72,92,215.285253,287.0470039,0,282,51.375,100.8831538,10177.41071,0,0,1,0,0,0,1,1,58.71428571,94.0,32.25,0,0,0,0,0,0,3,282,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,467,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,467.0,0.0,467.0,467.0,467.0,467.0,0.0,467.0,467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4282.655246,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11908,3,4,273,935.0,273,0,91.0,157.6166235,935,0,233.75,467.5,1984.666667,4512.321206,11189.0,6.0,11462.0,5731.0,7718.777623,11189.0,273.0,11902.0,3967.333333,6496.172745,11465.0,21.0,0,0,0,0,72,92,251.9314746,335.9086329,0,935,151.0,330.8745986,109478.0,0,0,1,0,0,0,1,1,172.5714286,91.0,233.75,0,0,0,0,0,0,3,273,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,943,3,4,161,488.0,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,157.1666666667,117.6051302736,317.0,0.0,509.0,254.5,161.9274528917,369.0,140.0,626.0,208.6666666667,198.4447866116,395.0,0.0,0,0,0,0,72,92,3181.3361611877,4241.7815482503,0,488,81.125,173.7875858627,30202.125,0,0,0,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12272,3,4,325,935.0,325,0,108.3333333,187.6388375,935,0,233.75,467.5,2045.333333,4444.063216,11093.0,4.0,11416.0,5708.0,7615.540033,11093.0,323.0,12265.0,4088.333333,6356.390905,11413.0,19.0,0,0,0,0,72,92,244.4589309,325.9452412,0,935,157.5,334.1086222,111628.5714,0,0,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,527,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,527.0,0.0,527.0,527.0,527.0,527.0,0.0,527.0,527.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3795.066414,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7013579,5,3,366,972.0,366,0,73.2,163.680175953,972,0,324.0,561.1844616523,1001939.85714286,2624618.32412921,6953806.0,3.0,7013579.0,1753394.75,3467280.88197023,6954149.0,37.0,6954124.0,3477062.0,4916858.51769928,6953806.0,318.0,0,0,0,0,168,104,0.7129027847,0.4277416708,0,972,148.6666666667,331.6293111292,109978.0,0,0,0,0,0,0,0,0,167.25,73.2,324.0,0,0,0,0,0,0,5,366,3,972,219,1,32,321.0,0.0,321.0,321.0,6953806.0,0.0,6953806.0,6953806.0
